OPERATION,START TIME,END TIME,"RUNNING TIME
(HH:MM)",POSITION(GPS),VOLUME (m3),Line
BALLAST,2024-5-2 4:24:34,2024-5-2 4:50:48,0:26,"[22, 19.63, N][114, 7.98, E]",117.00,1
BALLAST,2024-5-2 4:52:50,2024-5-2 5:13:31,0:20,"[22, 19.62, N][114, 7.97, E]",104.00,1
DEBALLAST,2024-5-2 6:28:48,2024-5-2 6:37:15,0:08,"[22, 19.62, N][114, 7.97, E]",43.00,1
DEBALLAST,2024-5-2 6:54:50,2024-5-2 7:9:16,0:14,"[22, 19.62, N][114, 7.97, E]",76.00,1
DEBALLAST,2024-5-2 7:9:28,2024-5-2 7:21:20,0:11,"[22, 19.62, N][114, 7.97, E]",58.00,1
DEBALLAST,2024-5-2 7:28:9,2024-5-2 7:38:46,0:10,"[22, 19.62, N][114, 7.97, E]",54.00,1
BALLAST,2024-5-2 11:14:37,2024-5-2 11:20:42,0:06,"[22, 19.62, N][114, 7.97, E]",22.00,1
BALLAST,2024-5-2 11:21:27,2024-5-2 11:38:7,0:16,"[22, 19.62, N][114, 7.97, E]",69.00,1
BALLAST,2024-5-2 11:43:41,2024-5-2 11:55:44,0:12,"[22, 19.62, N][114, 7.97, E]",47.00,1
BALLAST,2024-5-2 12:2:18,2024-5-2 12:7:2,0:04,"[22, 19.62, N][114, 7.97, E]",18.00,1
DEBALLAST,2024-5-5 6:22:2,2024-5-5 6:36:26,0:14,"[10, 13.70, N][107, 2.95, E]",59.00,1
DEBALLAST,2024-5-5 6:43:53,2024-5-5 6:58:14,0:14,"[10, 13.70, N][107, 2.95, E]",59.00,1
DEBALLAST,2024-5-5 6:58:25,2024-5-5 7:12:54,0:14,"[10, 13.70, N][107, 2.95, E]",58.00,1
DEBALLAST,2024-5-5 7:13:5,2024-5-5 7:27:30,0:14,"[10, 13.70, N][107, 2.95, E]",58.00,1
DEBALLAST,2024-5-5 7:27:41,2024-5-5 7:42:3,0:14,"[10, 13.70, N][107, 2.95, E]",57.00,1
BALLAST,2024-5-8 9:46:37,2024-5-8 10:1:2,0:14,"[13, 4.17, N][100, 53.90, E]",74.00,1
BALLAST,2024-5-8 10:1:12,2024-5-8 10:23:51,0:22,"[13, 4.16, N][100, 53.90, E]",112.00,1
BALLAST,2024-5-8 11:36:15,2024-5-8 11:50:37,0:14,"[13, 4.17, N][100, 53.90, E]",76.00,1
BALLAST,2024-5-8 11:51:1,2024-5-8 11:51:41,0:00,"[13, 4.16, N][100, 53.90, E]",0.00,1
DEBALLAST,2024-5-10 10:56:28,2024-5-10 11:10:50,0:14,"[13, 41.84, N][100, 35.8, E]",52.00,1
DEBALLAST,2024-5-10 11:11:11,2024-5-10 11:24:18,0:13,"[13, 41.84, N][100, 35.8, E]",48.00,1
DEBALLAST,2024-5-10 11:24:31,2024-5-10 11:34:43,0:10,"[13, 41.84, N][100, 35.8, E]",37.00,1
DEBALLAST,2024-5-10 11:35:4,2024-5-10 11:49:33,0:14,"[13, 41.84, N][100, 35.8, E]",51.00,1
DEBALLAST,2024-5-10 11:49:56,2024-5-10 11:58:26,0:08,"[13, 41.84, N][100, 35.8, E]",17.00,1
DEBALLAST,2024-5-10 12:7:33,2024-5-10 12:22:4,0:14,"[13, 41.84, N][100, 35.8, E]",66.00,1
DEBALLAST,2024-5-10 12:22:22,2024-5-10 12:36:44,0:14,"[13, 41.84, N][100, 35.8, E]",65.00,1
DEBALLAST,2024-5-10 12:37:1,2024-5-10 12:51:28,0:14,"[13, 41.84, N][100, 35.8, E]",61.00,1
