TIME,OPERATION,GPS,ANU_D1,ANU_D2,ANU_D3,ANU_S1,ANU_S2,ANU_S3,TE02V,CSU1,FMU1,FTS1,GDS1,BP1,BP2,FP1,REC1_STATE_VOLTAGE,REC1_STATE_CURRENT,TSU1_BP1,TSU1_BP3,TSU1_BP2
2026-07-24 06:16:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,4.10,0,0
2026-07-24 06:15:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,4.05,0,0
2026-07-24 06:14:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,4.00,0,0
2026-07-24 06:13:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,3.90,0,0
2026-07-24 06:12:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,3.80,0,0
2026-07-24 06:11:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,3.70,0,0
2026-07-24 06:10:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,3.60,0,0
2026-07-24 06:09:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,3.50,0,0
2026-07-24 06:08:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,2.00,0,0
2026-07-24 06:07:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,1.00,0,0
2026-07-24 06:06:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,0.50,0,0
2026-07-24 06:05:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,0.20,0,0
2026-07-24 06:04:00,1-B,"[36, 1.0, N][129, 1.0, E]",0,0,0,0,0,0,0,32,300,20,0,1,0,0,4,2000,0.00,0,0
