KMTC  SEOUL;;;;
PB-02983;;;;
V3.2.2.12 CFlex;;;;
F04.83;;;;
DateTime;GpsPos;EventNumber;Data;
2024-11-27 21:10:02;N0524.8747E10021.608;640;300.285;
2024-11-27 21:10:02;N0524.8747E10021.608;760;57;
2024-11-27 21:11:02;N0524.8746E10021.606;341;1969;
2024-11-27 21:11:02;N0524.8746E10021.606;640;299.283;
2024-11-27 21:11:02;N0524.8746E10021.606;760;57;
2024-11-27 21:12:02;N0524.8723E10021.606;341;1979;
2024-11-27 21:12:02;N0524.8723E10021.606;640;295.683;
2024-11-27 21:12:02;N0524.8723E10021.606;760;56;
2024-11-27 21:13:02;N0524.8729E10021.606;341;1988;
2024-11-27 21:13:02;N0524.8729E10021.606;640;301.813;
2024-11-27 21:13:02;N0524.8729E10021.606;760;57;
2024-11-27 21:14:03;N0524.8728E10021.605;341;1998;
2024-11-27 21:14:03;N0524.8728E10021.605;640;296.237;
2024-11-27 21:14:03;N0524.8728E10021.605;760;57;
2024-11-27 21:15:02;N0524.8738E10021.606;341;2007;
2024-11-27 21:15:02;N0524.8738E10021.606;640;301.634;
2024-11-27 21:15:02;N0524.8738E10021.606;760;57;
2024-11-27 21:16:02;N0524.8742E10021.606;341;2017;
2024-11-27 21:16:02;N0524.8742E10021.606;640;300.312;
2024-11-27 21:16:02;N0524.8742E10021.606;760;57;
2024-11-27 21:17:02;N0524.8741E10021.607;341;2026;
2024-11-27 21:17:02;N0524.8741E10021.607;640;302.402;
2024-11-27 21:17:02;N0524.8741E10021.607;760;57;
2024-11-27 21:18:02;N0524.8749E10021.608;341;2036;
2024-11-27 21:18:02;N0524.8749E10021.608;640;301.289;
2024-11-27 21:18:02;N0524.8749E10021.608;760;57;
2024-11-27 21:19:02;N0524.8744E10021.608;341;2045;
2024-11-27 21:19:02;N0524.8744E10021.608;640;300.213;
2024-11-27 21:19:02;N0524.8744E10021.608;760;57;
2024-11-27 21:20:02;N0524.8733E10021.608;341;2055;
2024-11-27 21:20:02;N0524.8733E10021.608;640;296.874;
2024-11-27 21:20:02;N0524.8733E10021.608;760;57;
2024-11-27 21:21:02;N0524.8733E10021.607;341;2065;
2024-11-27 21:21:02;N0524.8733E10021.607;640;299.781;
2024-11-27 21:21:02;N0524.8733E10021.607;760;57;
2024-11-27 21:22:02;N0524.8742E10021.607;341;2074;
2024-11-27 21:22:02;N0524.8742E10021.607;640;299.398;
2024-11-27 21:22:02;N0524.8742E10021.607;760;57;
2024-11-27 21:23:02;N0524.8744E10021.607;341;2084;
2024-11-27 21:23:02;N0524.8744E10021.607;640;297.234;
2024-11-27 21:23:02;N0524.8744E10021.607;760;57;
2024-11-27 21:24:02;N0524.8731E10021.607;341;2093;
2024-11-27 21:24:02;N0524.8731E10021.607;640;299.69;
2024-11-27 21:24:02;N0524.8731E10021.607;760;57;
2024-11-27 21:25:02;N0524.8745E10021.607;341;2103;
2024-11-27 21:25:02;N0524.8745E10021.607;640;296.851;
2024-11-27 21:25:02;N0524.8745E10021.607;760;57;
2024-11-27 21:26:02;N0524.8738E10021.608;341;2112;
2024-11-27 21:26:02;N0524.8738E10021.608;640;297.765;
2024-11-27 21:26:02;N0524.8738E10021.608;760;57;
2024-11-27 21:27:02;N0524.8742E10021.608;341;2122;
2024-11-27 21:27:02;N0524.8742E10021.608;640;299.906;
2024-11-27 21:27:02;N0524.8742E10021.608;760;57;
2024-11-27 21:28:02;N0524.8725E10021.608;341;2131;
2024-11-27 21:28:02;N0524.8725E10021.608;640;298.196;
2024-11-27 21:28:02;N0524.8725E10021.608;760;57;
2024-11-27 21:29:02;N0524.8729E10021.608;341;2141;
2024-11-27 21:29:02;N0524.8729E10021.608;640;297.409;
2024-11-27 21:29:02;N0524.8729E10021.608;760;57;
2024-11-27 21:30:02;N0524.8741E10021.608;341;2150;
2024-11-27 21:30:02;N0524.8741E10021.608;640;297.93;
2024-11-27 21:30:02;N0524.8741E10021.608;760;57;
2024-11-27 21:31:02;N0524.8747E10021.608;341;2160;
2024-11-27 21:31:02;N0524.8747E10021.608;640;300.285;
2024-11-27 21:31:02;N0524.8747E10021.608;760;57;
